TIMESTAMP,MUX0,MUX1,MUX2,MUX3,MUX4,MUX5,MUX6,MUX7
1574493042,550,582,634,678,14,14,13,13
1574493043,549,581,633,678,14,13,14,14
1574493045,549,580,633,677,14,14,14,14
1574493047,549,581,633,678,14,14,13,14
1574493048,549,581,633,677,13,13,13,13
1574493050,549,581,633,677,14,14,14,14
1574493052,549,580,632,677,14,14,14,14
1574493053,549,582,633,676,14,13,12,13
1574493055,549,581,632,677,13,13,14,14
1574493057,549,581,634,677,14,14,14,15
1574493058,549,581,633,677,13,13,14,14
1574493060,550,581,632,678,14,14,14,14
1574493062,549,581,633,676,14,13,14,15
1574493063,549,581,633,676,13,13,13,14
1574493065,550,582,633,677,13,13,13,13
1574493067,549,581,633,678,13,13,14,14
1574493068,549,581,633,676,14,13,13,14
1574493070,549,581,633,676,15,14,13,13
1574493072,549,582,633,677,13,12,12,13
1574493073,550,581,633,677,14,12,13,12
1574493075,549,581,633,677,14,14,14,14
1574493077,548,581,633,676,13,14,14,14
1574493078,549,581,633,677,13,13,13,14
1574493080,550,582,633,677,15,14,14,14
1574493082,550,580,633,677,13,13,13,14
1574493084,549,581,632,676,12,13,13,14
1574493085,548,581,633,676,14,13,14,14
1574493087,549,581,633,677,13,13,13,14
1574493089,549,580,633,677,13,13,14,15
1574493090,549,581,633,677,15,14,14,14
1574493092,549,580,633,676,13,13,13,14
1574493094,549,581,634,676,14,13,13,13
1574493095,549,581,633,677,14,13,14,15
1574493097,549,581,633,677,13,14,14,14
1574493099,548,581,633,675,13,12,13,13
1574493100,549,581,633,677,14,14,14,14
1574493102,549,581,634,677,13,13,12,13
1574493104,548,580,633,677,14,14,14,15
1574493105,549,581,633,676,14,13,14,14
1574493107,550,581,633,676,13,12,13,13
1574493109,550,581,633,677,14,14,14,14
1574493110,549,580,633,678,13,13,13,14
1574493112,549,581,633,675,15,14,14,14
1574493114,550,581,633,676,13,12,13,13
1574493116,550,580,633,677,13,12,13,13
1574493117,549,581,633,676,14,13,14,15
1574493119,550,581,633,677,15,14,13,13
1574493121,549,581,633,677,14,14,14,14
1574493122,549,581,634,678,14,14,14,14
1574493124,549,581,632,676,14,14,14,15
1574493126,549,582,633,676,14,12,13,13
1574493127,549,580,633,677,14,14,14,15
1574493129,549,581,633,676,13,12,13,14
1574493131,550,581,633,676,14,14,13,13
1574493132,550,581,633,678,14,14,14,14
1574493134,550,581,633,676,14,13,13,13
1574493136,549,581,632,676,12,13,13,14
1574493137,549,581,633,677,14,14,14,14
1574493139,548,581,633,678,13,13,13,14
1574493141,550,582,634,679,14,14,13,14
1574493142,549,582,633,679,13,14,14,15
1574493144,549,582,633,679,13,12,13,13
1574493146,549,582,633,679,15,14,14,14
1574493147,549,582,633,679,12,13,13,13
1574493149,549,582,634,680,14,14,14,13
1574493151,548,581,633,679,14,13,13,15
1574493153,549,580,633,677,13,13,14,14
1574493154,549,582,633,676,15,13,14,13
1574493156,549,580,633,676,13,13,13,14
1574493158,549,581,633,676,13,13,13,14
1574493159,550,581,633,676,13,13,12,13
1574493161,549,581,633,677,14,14,14,14
1574493163,548,581,632,677,13,13,13,14
1574493164,550,581,633,678,14,14,14,14
1574493166,549,581,633,676,14,14,14,14
1574493168,549,580,633,677,13,12,13,13
1574493169,550,581,632,677,13,13,13,13
1574493171,549,580,633,677,13,13,14,14
1574493173,549,580,631,676,13,12,13,13
1574493174,549,582,633,676,14,14,14,14
1574493176,550,581,633,678,14,14,14,14
1574493178,549,582,633,678,14,14,13,13
1574493179,549,580,633,677,14,14,13,13
1574493181,549,581,633,676,13,13,14,14
1574493183,550,582,633,677,14,14,14,13
1574493184,550,581,633,677,15,13,14,14
1574493186,549,581,632,676,13,13,13,14
1574493188,549,581,633,676,13,13,13,13
1574493189,549,581,632,676,13,13,13,14
1574493191,549,581,633,678,14,14,14,15
1574493193,550,581,633,677,15,13,14,15
1574493194,550,582,633,677,14,13,13,13
1574493196,548,581,632,677,13,12,13,13
1574493198,549,581,633,678,14,13,13,13
1574493200,549,581,633,680,14,14,14,14
1574493201,549,581,633,678,13,13,13,14
1574493203,549,582,633,679,13,13,13,13
1574493205,549,580,633,679,13,13,13,14
1574493206,549,582,634,679,14,14,13,13
1574493208,550,581,633,679,14,13,13,13
1574493210,549,581,633,678,13,12,13,13
1574493211,549,581,633,679,14,14,14,15
1574493213,549,581,632,680,13,13,13,14
1574493215,549,581,633,678,14,14,14,14
1574493216,548,581,633,680,13,13,14,14
1574493218,549,581,633,679,14,13,13,13
1574493220,550,581,633,678,14,14,14,13
1574493221,549,581,634,679,14,14,14,14
1574493223,549,581,633,677,14,13,14,14
1574493225,548,582,633,677,14,14,14,14
1574493227,549,580,633,678,13,13,13,13
1574493228,549,580,633,679,13,13,14,14
1574493230,549,581,633,679,14,13,14,14
1574493232,549,580,632,679,13,12,13,13
1574493233,549,582,634,680,14,14,14,14
1574493235,549,581,633,677,13,13,13,14
1574493237,548,581,633,679,13,13,13,14
1574493238,550,582,633,679,13,13,13,13
1574493240,549,582,633,679,13,14,13,14
1574493242,549,581,633,678,13,13,13,13
1574493243,549,581,633,678,13,13,13,13
1574493245,549,581,633,677,14,14,14,14
1574493247,549,581,633,676,14,13,13,13
1574493248,549,581,632,677,13,14,13,14
1574493250,549,581,633,678,14,14,14,14
1574493252,549,581,633,677,15,14,14,14
1574493253,549,581,632,676,13,12,13,13
1574493255,549,581,633,677,13,13,13,13
1574493257,550,581,633,676,14,14,13,13
1574493258,549,581,633,675,14,14,14,14
1574493260,549,581,633,677,14,13,14,14
1574493262,549,581,633,677,14,13,13,13
1574493263,550,581,633,677,14,13,13,13
1574493265,549,580,633,677,14,13,14,15
1574493267,550,582,633,680,14,13,13,13
1574493269,549,582,633,678,14,13,14,13
1574493270,550,581,633,679,14,14,14,14
1574493272,549,582,633,679,13,13,14,14
1574493274,549,581,633,678,14,14,14,14
1574493275,550,582,633,679,14,14,14,13
1574493277,550,583,634,680,14,14,14,13
1574493279,549,582,633,679,15,14,14,14
1574493280,550,582,634,679,14,14,14,14
1574493282,550,582,633,680,14,13,13,13
1574493284,549,581,634,679,14,14,14,14
1574493285,548,581,633,677,13,13,13,14
1574493287,549,581,633,679,14,13,14,14
1574493289,548,581,633,679,13,14,14,14
1574493290,550,582,633,680,14,12,13,13
1574493292,550,582,634,680,14,13,13,13
1574493294,550,582,633,679,14,14,14,14
1574493295,549,581,633,677,14,14,14,14
1574493297,550,581,633,675,14,13,14,13
1574493299,548,581,633,677,15,13,13,15
1574493300,549,581,632,677,13,12,13,13
1574493302,550,580,632,677,13,13,13,14
1574493304,550,581,632,676,14,13,12,13
1574493305,549,581,633,675,14,14,14,14
1574493307,550,581,633,676,14,13,14,14
1574493309,550,581,633,677,14,14,13,14
1574493311,549,581,633,678,14,14,14,14
1574493312,549,579,632,675,13,13,13,14
1574493314,550,580,632,674,13,13,13,14
1574493316,550,580,633,675,14,14,14,15
1574493317,550,581,632,676,14,14,14,14
1574493319,550,581,632,676,14,13,13,13
1574493321,549,579,632,676,14,13,14,15
1574493322,549,581,632,675,13,13,13,14
1574493324,550,581,632,675,13,12,13,13
1574493326,550,581,633,677,14,13,14,13
1574493327,549,581,633,675,14,13,13,13
1574493329,550,581,632,677,13,12,13,13
1574493331,549,581,633,675,14,14,14,14
1574493332,549,581,633,677,13,13,13,13
1574493334,550,582,633,680,14,14,13,13
1574493336,549,581,632,678,13,13,13,13
1574493337,549,580,632,677,13,13,13,14
1574493339,550,581,632,677,14,13,14,14
1574493341,550,581,632,675,12,13,13,13
1574493343,549,581,632,677,14,14,14,14
1574493344,550,581,632,676,14,13,14,13
1574493346,550,580,632,677,13,13,13,13
1574493348,550,580,633,675,15,14,14,14
1574493349,549,580,632,675,14,14,14,14
1574493351,550,581,632,676,13,13,13,13
1574493353,549,581,631,675,13,12,13,13
1574493354,549,581,632,675,14,12,13,13
1574493356,549,581,632,675,13,12,13,13
1574493358,549,580,632,676,13,13,13,14
1574493359,550,580,633,677,14,14,14,15
1574493361,549,580,632,676,14,14,14,15
1574493363,549,581,632,676,14,13,13,13
1574493364,549,581,632,676,14,14,13,13
1574493366,549,581,632,675,14,14,14,14
1574493368,548,580,632,676,13,13,14,15
1574493369,549,580,633,676,12,13,13,13
1574493371,549,580,632,676,14,14,14,14
1574493373,550,581,632,676,13,12,13,13
1574493374,549,580,632,675,13,13,14,14
1574493376,550,581,632,675,14,13,12,13
1574493378,549,580,632,675,13,13,13,14
1574493379,549,581,633,677,14,14,14,14
1574493381,549,581,632,676,14,13,14,15
1574493383,550,581,632,676,13,13,13,14
1574493385,549,581,633,676,14,13,13,13
1574493386,548,581,632,675,13,13,13,14
1574493388,549,581,633,676,14,14,13,13
1574493390,549,581,633,675,14,14,14,14
1574493391,548,580,632,676,13,13,13,13
1574493393,550,580,633,676,14,13,13,13
1574493395,550,581,632,676,14,13,13,13
1574493396,548,581,632,675,14,14,14,15
1574493398,549,580,632,675,13,14,13,14
1574493400,549,580,632,677,13,14,14,15
1574493401,549,581,632,675,13,13,13,13
1574493403,549,581,633,676,13,13,13,13
1574493405,548,581,632,677,13,13,14,14
1574493406,549,581,632,676,13,12,13,13
1574493408,549,580,632,677,14,14,14,14
1574493410,549,580,632,675,13,13,14,14
1574493411,550,580,632,675,13,13,13,14
1574493413,550,581,633,677,14,13,13,13
1574493415,549,580,632,676,13,13,14,14
1574493416,550,581,633,676,14,13,13,13
1574493418,550,581,633,676,15,13,14,14
1574493420,549,579,633,676,13,14,14,14
1574493422,549,580,632,676,13,13,13,13
1574493423,549,581,633,677,14,14,14,14
1574493425,549,581,632,677,13,14,14,15
1574493426,550,581,632,678,14,13,13,13
1574493428,549,580,633,677,14,14,14,14
1574493430,549,580,632,676,13,12,13,14
1574493432,549,582,633,677,14,13,13,13
1574493433,550,582,632,679,14,13,13,13
1574493435,549,581,632,676,13,14,14,14
1574493437,549,582,632,675,14,14,14,13
1574493438,549,581,633,676,13,13,12,13
1574493440,549,582,632,676,14,13,14,13
1574493442,549,581,633,677,14,14,14,14
1574493443,549,580,632,676,13,13,13,14
1574493445,549,581,631,677,14,13,14,14
1574493447,550,581,633,677,14,14,14,14
1574493448,550,581,632,677,13,12,13,13
1574493450,549,580,632,676,13,13,13,14
1574493452,549,580,632,677,13,13,14,15
1574493453,550,582,633,678,14,14,13,13
1574493455,550,581,633,676,14,14,14,14
1574493457,549,580,632,676,13,13,14,14
1574493458,549,581,632,677,13,13,13,14
1574493460,550,581,633,678,14,14,14,13
1574493462,550,581,633,676,13,12,13,13
1574493463,549,581,633,678,14,13,14,14
1574493465,550,581,633,679,14,13,13,13
1574493467,549,582,633,679,14,14,14,14
1574493468,550,580,633,678,13,13,13,14
1574493470,550,581,633,679,13,12,13,13
1574493472,549,581,633,679,14,14,14,15
1574493474,550,581,633,679,14,13,12,13
1574493475,549,580,632,676,13,13,13,13
1574493477,550,581,634,680,14,14,14,14
1574493479,549,580,632,679,13,13,14,14
1574493480,549,581,631,678,14,13,14,14
1574493482,548,581,633,679,13,14,14,14
1574493484,549,581,632,677,12,13,13,13
1574493485,550,581,633,679,14,13,12,13
1574493487,549,581,633,680,14,14,14,14
1574493489,549,582,633,678,14,14,14,14
1574493490,550,580,633,679,14,14,13,13
1574493492,548,581,633,677,14,14,14,14
1574493494,548,581,633,679,14,14,14,14
1574493496,549,581,633,679,13,13,13,13
1574493497,549,581,632,678,13,12,13,13
1574493499,549,581,633,677,13,13,13,13
1574493501,549,581,633,677,13,12,13,13
1574493502,549,582,633,679,14,14,14,14
1574493504,550,581,633,679,13,12,13,14
1574493506,550,581,633,679,13,12,13,13
1574493507,550,581,633,678,13,14,14,14
1574493509,549,581,633,678,14,13,14,14
1574493511,549,581,633,678,14,13,14,14
1574493512,549,581,633,679,13,13,12,13
1574493514,550,582,633,679,14,14,13,13
1574493516,548,581,633,679,14,14,14,14
1574493517,549,581,633,677,13,13,13,14
1574493519,549,580,632,677,13,13,14,15
1574493521,549,580,631,676,13,13,13,14
1574493522,549,580,632,676,13,12,13,14
1574493524,549,580,632,675,13,13,13,14
1574493526,549,580,632,674,13,13,13,14
1574493527,549,581,632,677,13,13,14,14
1574493529,550,581,633,677,14,14,14,14
1574493531,550,581,632,676,14,13,14,14
1574493533,549,580,632,675,13,13,14,14
1574493534,549,580,632,675,12,13,13,13
1574493536,549,580,632,677,13,13,13,14
1574493538,550,581,632,675,13,13,13,13
1574493539,550,579,632,677,13,13,14,14
1574493541,549,580,632,675,13,13,14,14
1574493543,550,582,632,677,14,13,13,13
1574493544,550,581,632,676,14,14,14,14
1574493546,549,580,632,677,14,14,14,15
1574493548,549,580,632,677,14,14,13,14
1574493549,550,580,633,677,13,13,14,14
1574493551,549,580,632,678,13,13,13,13
1574493553,549,581,633,679,14,13,14,14
1574493554,549,581,633,678,13,13,14,14
1574493556,550,581,633,678,14,14,14,14
1574493558,549,582,633,678,14,13,13,13
1574493559,550,581,633,678,13,13,13,13
1574493561,549,581,633,677,14,14,14,14
1574493563,550,580,633,679,13,13,13,14
1574493564,549,581,632,677,13,13,14,14
1574493566,549,581,633,678,14,14,14,13
1574493568,549,581,632,679,13,13,13,13
1574493569,550,581,633,679,13,13,14,14
1574493571,549,581,633,679,14,13,13,13
1574493573,550,581,633,677,13,13,14,14
1574493574,550,581,633,677,13,13,13,14
1574493576,549,580,632,676,13,13,13,13
1574493578,550,581,633,676,14,14,14,13
1574493580,550,581,633,677,14,13,13,13
1574493581,550,581,632,677,14,13,13,13
1574493583,550,580,632,675,13,12,13,14
1574493585,550,580,632,676,13,12,13,13
1574493586,549,581,632,676,14,14,14,14
1574493588,550,580,632,676,14,14,14,14
1574493590,550,580,631,676,13,13,13,13
1574493591,549,581,632,675,14,13,13,13
1574493593,550,580,632,677,14,14,14,14
1574493595,550,580,632,675,13,13,13,14
1574493596,550,580,632,676,13,14,14,14
1574493598,549,581,632,676,14,14,14,14
1574493600,549,580,632,675,13,13,13,14
1574493601,550,580,632,676,14,13,14,14
1574493603,552,581,632,678,14,14,13,13
1574493605,550,580,632,678,13,13,13,13
1574493606,549,580,632,677,14,14,14,15
1574493608,549,581,633,679,14,13,14,14
1574493610,549,581,633,679,13,12,13,13
1574493611,550,581,632,679,15,14,14,14
1574493613,550,581,632,678,13,13,14,14
1574493615,550,581,633,678,14,14,14,14
1574493617,550,580,632,676,13,13,13,14
1574493618,550,581,633,679,14,13,13,13
1574493620,550,580,632,676,13,13,13,14
1574493622,550,581,632,678,13,13,13,13
1574493623,549,582,633,677,14,14,14,14
1574493625,550,580,631,674,13,13,13,14
1574493627,550,581,632,675,13,12,13,14
1574493628,549,581,631,675,14,13,13,13
1574493630,550,581,632,676,14,13,13,13
1574493632,550,580,632,676,14,14,13,14
1574493634,549,580,632,674,13,13,14,14
1574493635,548,580,632,674,13,13,13,13
1574493637,550,580,631,676,13,13,14,14
1574493639,549,580,632,677,14,14,14,14
1574493640,549,581,632,676,14,14,13,14
1574493642,549,580,632,675,14,14,14,14
1574493644,548,579,632,675,14,13,14,15
1574493645,550,580,632,676,14,13,13,13
1574493647,550,580,632,675,13,13,14,14
1574493649,550,580,632,676,14,13,14,13
1574493650,549,580,632,676,14,14,14,13
1574493652,550,581,631,676,13,13,12,13
1574493654,549,580,632,674,13,12,13,13
1574493655,550,580,632,676,14,13,13,13
1574493657,550,580,632,676,13,12,13,14
1574493659,549,580,632,676,13,13,13,13
1574493661,550,580,631,676,13,14,13,14
1574493662,549,580,631,676,13,13,14,15
1574493664,550,581,631,674,13,13,13,13
1574493666,552,581,632,675,13,13,13,13
1574493667,550,580,632,676,14,14,14,14
1574493669,549,581,632,674,13,13,12,13
1574493671,550,580,633,675,14,13,13,13
1574493672,549,581,632,676,14,13,14,14
1574493674,549,580,631,676,13,13,13,14
1574493676,549,581,632,676,13,12,13,13
1574493677,549,580,631,676,14,13,14,15
1574493679,549,580,632,675,13,13,13,14
1574493681,549,580,632,674,14,13,14,15
1574493682,549,579,632,675,14,13,14,15
1574493684,549,580,631,675,13,13,13,14
1574493686,549,580,631,675,14,13,14,14
1574493687,549,580,631,676,14,13,14,14
1574493689,549,581,632,675,14,14,14,14
1574493691,550,580,632,675,13,12,13,13
1574493692,549,581,632,674,14,14,14,14
1574493694,550,581,633,677,14,13,13,13
1574493696,550,580,633,679,14,14,14,14
1574493697,549,580,631,674,13,14,14,14
1574493699,549,580,631,676,13,13,13,13
1574493701,548,580,631,675,13,13,13,14
1574493702,549,580,632,674,13,14,13,13
1574493704,549,580,632,674,14,13,14,14
1574493706,550,580,632,674,13,12,13,13
1574493707,550,580,632,676,14,14,14,14
1574493709,549,580,631,675,13,13,13,13
1574493711,549,580,631,675,13,13,14,14
1574493712,549,581,632,674,14,13,14,15
1574493714,549,580,632,676,14,14,14,14
1574493716,550,581,632,674,13,12,13,13
1574493717,550,580,632,675,14,13,13,13
1574493719,549,581,632,676,15,14,14,14
1574493721,549,581,632,676,14,13,14,14
1574493722,549,580,631,676,13,13,14,14
1574493724,549,580,631,674,13,14,14,14
1574493726,549,580,631,676,13,13,13,14
1574493728,549,581,632,676,13,13,12,13
1574493729,550,581,632,675,14,13,14,14
1574493731,550,581,632,674,14,13,14,13
1574493733,550,581,632,676,14,13,13,13
1574493734,549,580,632,676,13,13,14,14
1574493736,550,581,632,676,14,13,13,13
1574493738,549,581,632,677,14,14,14,14
1574493739,550,580,632,675,14,13,13,13
1574493741,550,581,631,674,13,13,13,13
1574493743,549,580,633,675,14,13,14,14
1574493744,549,580,632,675,13,12,13,13
1574493746,550,580,632,676,14,13,14,14
1574493748,549,580,632,676,13,12,13,14
1574493749,549,582,632,677,14,13,12,13
1574493751,550,580,631,675,15,14,14,14
1574493753,550,580,632,675,13,12,13,14
1574493754,549,581,633,677,14,12,13,13
1574493756,550,580,632,675,14,13,13,13
1574493758,550,580,632,675,13,13,13,13
1574493759,550,580,632,675,14,13,13,13
1574493761,550,580,632,674,14,13,13,13
1574493763,549,579,631,675,13,14,14,14
1574493764,549,581,632,674,13,12,13,13
1574493766,549,579,631,674,13,13,14,14
1574493768,549,581,632,675,14,14,14,14
1574493770,549,580,631,675,14,14,14,14
1574493771,550,580,631,674,13,13,12,13
1574493773,550,580,632,675,14,13,12,13
1574493775,549,580,631,675,13,14,13,14
1574493776,549,580,632,676,14,13,14,14
1574493778,549,580,631,674,13,13,13,13
1574493780,549,579,631,674,13,13,13,14
1574493781,550,580,632,674,14,13,13,13
1574493783,550,580,631,675,14,13,13,13
1574493785,550,579,632,674,14,14,13,14
1574493786,549,580,632,676,13,13,13,14
1574493788,550,581,631,674,13,13,12,13
1574493790,550,580,631,674,13,13,13,14
1574493791,550,580,631,674,13,13,13,13
1574493793,550,580,631,675,13,14,14,14
1574493795,549,580,632,674,13,13,14,14
1574493797,549,581,631,675,13,13,13,13
1574493798,549,581,632,676,14,14,14,14
1574493800,550,581,631,675,15,14,14,14
1574493802,549,580,632,674,13,12,13,13
1574493803,550,580,632,676,14,14,13,13
1574493805,549,581,631,676,14,14,14,14
1574493807,550,581,631,676,13,13,13,13
1574493808,549,581,632,675,14,14,14,14
1574493810,550,580,632,675,14,13,13,13
1574493812,549,581,632,676,14,14,14,14
1574493813,549,581,631,676,14,13,13,13
1574493815,549,580,631,674,14,14,14,15
1574493817,550,580,632,674,13,13,13,14
1574493818,550,581,632,675,14,13,14,13
1574493820,549,579,631,673,14,13,14,14
1574493822,549,580,631,674,13,14,14,14
1574493823,550,580,632,676,14,14,14,14
1574493825,550,580,631,675,13,13,14,14
1574493827,550,580,631,674,14,12,13,13
1574493828,549,580,631,675,14,14,14,14
1574493830,550,580,632,675,14,13,13,13
1574493832,550,580,631,675,13,12,13,13
1574493834,549,581,632,675,14,14,14,14
1574493835,550,581,632,676,14,14,13,13
1574493837,549,580,631,674,14,13,14,14
1574493839,550,580,631,674,13,12,13,13
1574493840,550,581,632,674,15,14,14,13
1574493842,550,582,631,675,14,14,13,13
1574493844,552,581,632,676,14,14,13,14
1574493845,550,580,632,674,15,13,14,13
1574493847,549,580,632,675,14,13,14,14
1574493849,550,581,631,674,14,13,13,13
1574493850,550,581,632,674,14,13,13,13
1574493852,549,581,632,675,14,13,14,15
1574493854,549,580,631,675,14,14,14,14
1574493855,550,581,632,675,13,14,13,13
1574493857,550,580,631,676,13,12,13,13
1574493859,549,580,631,675,13,12,13,13
1574493861,550,581,632,675,13,12,13,13
1574493862,550,581,631,676,13,12,13,13
1574493864,550,581,632,673,14,13,14,14
